actual_price,predicted_price,prediction_error
1365,1514.9495,-149.949462890625
3968,3745.1057,222.894287109375
633,939.0674,-306.0673828125
876,858.7644,17.235595703125
964,798.38794,165.612060546875
6968,6806.642,161.35791015625
2782,2816.985,-34.985107421875
12683,12473.138,209.8623046875
5851,5726.2725,124.7275390625
853,916.27856,-63.278564453125
803,643.1548,159.84521484375
1607,1638.8242,-31.82421875
6194,5394.638,799.36181640625
984,840.7156,143.284423828125
9108,8749.596,358.404296875
1912,2069.5784,-157.578369140625
384,404.2544,-20.25439453125
847,872.08057,-25.08056640625
2482,2382.653,99.346923828125
1142,1198.4109,-56.410888671875
2141,2114.0508,26.94921875
1016,905.5596,110.4404296875
5385,5459.559,-74.55908203125
930,983.3906,-53.390625
1869,1913.411,-44.4110107421875
3342,3181.3582,160.641845703125
4412,5407.5767,-995.57666015625
2308,2685.378,-377.3779296875
2929,2784.8633,144.13671875
15444,16934.973,-1490.97265625
805,824.03125,-19.03125
2321,2508.7761,-187.776123046875
388,359.54443,28.45556640625
6905,7153.5107,-248.5107421875
7371,7484.3525,-113.3525390625
1067,1141.4446,-74.444580078125
2968,4049.7212,-1081.72119140625
893,849.6953,43.3046875
720,830.92114,-110.921142578125
1715,1735.356,-20.35595703125
8454,8221.117,232.8828125
9798,11889.531,-2091.53125
2458,2485.6792,-27.67919921875
3919,4233.8574,-314.857421875
6468,6431.0527,36.947265625
530,513.0547,16.9453125
1233,1353.3916,-120.3916015625
1687,1675.6702,11.329833984375
12455,13346.995,-891.9951171875
1403,1435.4104,-32.410400390625
4788,4224.5293,563.470703125
3450,4218.7734,-768.7734375
613,769.9309,-156.930908203125
702,635.3584,66.6416015625
8055,7666.99,388.009765625
2565,2483.5693,81.4306640625
2686,2599.1675,86.83251953125
1064,1087.3713,-23.371337890625
4661,4649.161,11.8388671875
1205,1251.8662,-46.8662109375
6597,7854.967,-1257.966796875
814,874.9824,-60.982421875
2600,2697.8755,-97.87548828125
603,672.1682,-69.168212890625
638,632.53516,5.46484375
402,392.10815,9.891845703125
394,516.8296,-122.82958984375
3201,3166.357,34.64306640625
745,774.2859,-29.285888671875
622,755.53955,-133.53955078125
5105,4911.6123,193.3876953125
802,733.5183,68.481689453125
2307,2721.2734,-414.2734375
1691,1834.6421,-143.64208984375
6133,5043.588,1089.412109375
4326,4080.425,245.574951171875
973,1006.98096,-33.98095703125
9376,10418.682,-1042.681640625
5390,5164.652,225.34814453125
6674,6313.1367,360.86328125
11078,10236.747,841.2529296875
7550,8243.691,-693.69140625
3750,3722.6506,27.349365234375
1246,1342.4314,-96.431396484375
2364,2216.581,147.4189453125
8736,8750.251,-14.2509765625
7024,7520.0527,-496.052734375
9727,9663.44,63.5595703125
4668,4828.068,-160.06787109375
1173,1322.5728,-149.57275390625
11074,10864.199,209.80078125
526,647.2136,-121.213623046875
932,891.23315,40.766845703125
3355,4290.3496,-935.349609375
886,940.2219,-54.221923828125
873,766.09766,106.90234375
3763,4406.786,-643.7861328125
15032,15506.628,-474.6279296875
8616,8099.927,516.0732421875
4441,5848.775,-1407.77490234375
1404,1462.948,-58.947998046875
2231,2341.7578,-110.7578125
767,826.73535,-59.7353515625
8397,9988.779,-1591.779296875
1767,1634.7,132.300048828125
586,816.1831,-230.18310546875
1395,1514.0259,-119.02587890625
13370,13595.155,-225.1552734375
5600,5561.8403,38.15966796875
16613,16178.6455,434.3544921875
4437,4891.9595,-454.95947265625
789,782.80396,6.196044921875
3217,3118.7144,98.28564453125
3170,3053.8806,116.119384765625
734,737.6821,-3.68212890625
3325,3229.9653,95.03466796875
1551,1672.3643,-121.3642578125
1228,1501.7751,-273.775146484375
2718,2777.7258,-59.725830078125
3785,3552.5444,232.45556640625
14282,14306.254,-24.25390625
2131,2469.2156,-338.215576171875
6800,6488.2944,311.70556640625
867,932.0906,-65.090576171875
840,1012.344,-172.343994140625
4720,5256.0254,-536.025390625
8321,9279.011,-958.0107421875
507,591.6887,-84.688720703125
3351,3056.2021,294.7978515625
2308,2583.6548,-275.65478515625
3622,3421.2466,200.75341796875
1389,1413.4165,-24.41650390625
1056,1233.0071,-177.007080078125
2184,2150.0615,33.9384765625
984,1077.9094,-93.909423828125
505,436.96094,68.0390625
680,637.0791,42.9208984375
1179,1151.2563,27.74365234375
826,662.84644,163.153564453125
1070,1065.2073,4.792724609375
2209,2846.3232,-637.3232421875
664,778.12085,-114.120849609375
7960,7327.5254,632.474609375
1815,1682.7815,132.218505859375
2482,2572.8623,-90.8623046875
5801,5335.1963,465.8037109375
9384,9135.726,248.2744140625
3250,3114.1138,135.88623046875
447,705.6211,-258.62109375
1369,1459.7517,-90.751708984375
3696,4633.6895,-937.689453125
3382,3573.2979,-191.2978515625
758,756.58765,1.412353515625
1775,1715.426,59.573974609375
16723,15003.905,1719.0947265625
7181,7354.39,-173.39013671875
2745,2974.6665,-229.66650390625
643,717.92456,-74.924560546875
776,655.1875,120.8125
447,517.2075,-70.20751953125
2444,2467.6196,-23.61962890625
725,831.801,-106.801025390625
2323,2158.7405,164.259521484375
3760,3512.5361,247.4638671875
3749,3993.4695,-244.469482421875
661,689.8579,-28.85791015625
2726,2879.9038,-153.90380859375
2339,2524.6833,-185.683349609375
1361,1469.3828,-108.3828125
684,599.6714,84.32861328125
10033,10548.948,-515.9482421875
8979,9174.702,-195.7021484375
2297,1843.9487,453.05126953125
6272,5936.021,335.97900390625
787,783.14624,3.853759765625
589,649.62695,-60.626953125
1079,1129.1428,-50.142822265625
975,1005.3115,-30.3115234375
6076,6544.579,-468.5791015625
3054,2914.3528,139.647216796875
4603,5662.6074,-1059.607421875
1656,1577.7195,78.280517578125
4021,3995.8604,25.1396484375
956,971.1553,-15.1552734375
7727,8319.109,-592.109375
5572,5564.375,7.625
2250,2335.6345,-85.634521484375
940,844.96704,95.032958984375
799,772.0071,26.992919921875
12085,13742.738,-1657.73828125
5232,4963.2764,268.7236328125
3405,3029.946,375.053955078125
10656,10147.125,508.875
6975,7123.755,-148.7548828125
796,814.4617,-18.461669921875
954,1166.252,-212.251953125
2775,3003.9988,-228.998779296875
8688,8628.653,59.3466796875
730,791.71704,-61.717041015625
15386,16378.391,-992.390625
4516,4679.17,-163.169921875
2327,2338.749,-11.7490234375
2508,2859.4478,-351.44775390625
1628,1508.3882,119.61181640625
14293,13496.507,796.4931640625
383,466.72412,-83.72412109375
2550,2758.1003,-208.100341796875
1743,1665.0916,77.908447265625
10844,11108.59,-264.58984375
7521,8164.8906,-643.890625
1243,1317.3672,-74.3671875
5561,5461.3438,99.65625
11303,11112.563,190.4365234375
11106,11119.147,-13.1474609375
1103,1154.2744,-51.2744140625
734,756.7351,-22.735107421875
1059,1043.5806,15.41943359375
3283,3262.9548,20.045166015625
1125,1068.6653,56.334716796875
4095,3984.647,110.35302734375
403,396.46216,6.537841796875
848,1157.315,-309.31494140625
606,681.3804,-75.38037109375
1915,1925.388,-10.387939453125
470,659.64185,-189.641845703125
7887,7529.7227,357.27734375
896,797.72266,98.27734375
3295,3255.3462,39.65380859375
1053,1100.8889,-47.888916015625
1044,1116.7786,-72.778564453125
942,743.2942,198.705810546875
17403,17788.24,-385.240234375
6743,6603.944,139.05615234375
4274,4281.6304,-7.63037109375
2274,2338.8015,-64.801513671875
4829,5274.459,-445.458984375
5253,5230.1416,22.8583984375
1758,1612.447,145.552978515625
565,582.27515,-17.275146484375
539,571.74365,-32.74365234375
2777,2522.394,254.60595703125
3750,4090.5027,-340.502685546875
1858,2868.9678,-1010.9677734375
735,735.45825,-0.458251953125
3360,3569.1465,-209.146484375
2699,3340.3684,-641.368408203125
5993,5532.2188,460.78125
2085,1612.9692,472.03076171875
945,913.75195,31.248046875
3745,4509.166,-764.166015625
5883,5062.7217,820.2783203125
4032,4088.8933,-56.893310546875
3149,3467.394,-318.39404296875
1908,1832.2671,75.73291015625
664,622.8518,41.148193359375
6734,6464.662,269.337890625
666,804.5349,-138.534912109375
2860,3139.5356,-279.53564453125
3387,3394.8303,-7.830322265625
1799,1864.3933,-65.393310546875
2148,2178.8281,-30.828125
4368,4302.759,65.2412109375
2817,2802.4148,14.585205078125
4700,4499.341,200.6591796875
3613,3333.8733,279.126708984375
12095,16224.264,-4129.263671875
1666,1949.254,-283.2540283203125
3175,3108.4395,66.560546875
842,793.927,48.072998046875
2184,1897.6157,286.38427734375
2010,1988.5159,21.484130859375
481,593.1958,-112.19580078125
2819,3272.597,-453.596923828125
3055,3172.3472,-117.34716796875
9315,9014.738,300.26171875
4296,4404.1177,-108.11767578125
10914,11731.869,-817.869140625
1261,1503.4182,-242.418212890625
891,1007.91724,-116.917236328125
7153,7179.993,-26.9931640625
10424,9550.742,873.2578125
504,707.3369,-203.3369140625
867,1011.8965,-144.896484375
1682,1557.487,124.512939453125
2322,2524.9849,-202.98486328125
3478,3448.1614,29.838623046875
521,713.0342,-192.0341796875
1923,1855.5906,67.409423828125
880,856.64185,23.358154296875
3449,4245.8564,-796.8564453125
730,727.8594,2.140625
2026,2295.829,-269.8291015625
3716,4024.4775,-308.4775390625
11526,10899.283,626.716796875
2145,1949.8508,195.149169921875
4311,3639.1982,671.8017578125
2926,3546.5066,-620.506591796875
7272,7016.0327,255.96728515625
3903,3845.095,57.905029296875
3798,4284.931,-486.93115234375
7937,8183.99,-246.990234375
10867,11411.543,-544.54296875
2930,3079.1077,-149.107666015625
1871,2062.9272,-191.92724609375
4186,4073.6594,112.340576171875
854,719.74756,134.25244140625
2013,1938.2114,74.78857421875
1736,1838.4805,-102.48046875
899,814.07666,84.92333984375
1289,1096.5808,192.419189453125
5964,6669.9824,-705.982421875
5375,5102.255,272.7451171875
14341,14300.4375,40.5625
6804,6145.4385,658.5615234375
8818,9788.586,-970.5859375
10504,9862.791,641.208984375
487,517.8977,-30.897705078125
1153,1140.7393,12.2607421875
472,511.521,-39.52099609375
2743,2723.2842,19.7158203125
477,486.76514,-9.76513671875
14165,13438.814,726.185546875
756,678.7612,77.23876953125
2395,2448.8428,-53.8427734375
3299,3403.8489,-104.848876953125
3499,3870.2373,-371.2373046875
2010,2164.6484,-154.6484375
3197,3223.1133,-26.11328125
616,699.43945,-83.439453125
2917,2803.7046,113.29541015625
15568,15018.953,549.046875
9682,8944.815,737.1845703125
911,1044.863,-133.863037109375
10177,9612.898,564.1015625
648,690.43726,-42.437255859375
680,695.63086,-15.630859375
13474,14390.247,-916.2470703125
8639,8452.74,186.259765625
5601,5571.067,29.93310546875
3384,4280.4243,-896.42431640625
4485,5306.668,-821.66796875
4373,4358.4917,14.50830078125
6291,6336.116,-45.1162109375
11767,12135.129,-368.12890625
1421,1305.6421,115.35791015625
1967,2326.9915,-359.991455078125
837,834.57104,2.428955078125
3251,3182.3335,68.66650390625
2362,2935.6648,-573.664794921875
1007,1041.9812,-34.981201171875
891,918.97314,-27.97314453125
616,675.75757,-59.757568359375
1397,1279.9985,117.00146484375
14024,16077.773,-2053.7734375
12720,13048.721,-328.720703125
5946,5904.644,41.35595703125
2364,2512.1777,-148.177734375
2811,2900.2847,-89.28466796875
1235,1164.0073,70.99267578125
8169,8171.5635,-2.5634765625
7426,8411.274,-985.2744140625
911,728.3882,182.61181640625
814,817.4697,-3.4697265625
5443,5767.0,-324.0
2958,3847.2969,-889.296875
832,856.89404,-24.89404296875
3168,4082.7927,-914.792724609375
3443,3939.5947,-496.5947265625
7498,7446.1934,51.806640625
3023,2485.2927,537.707275390625
619,698.2466,-79.24658203125
1892,2152.5059,-260.505859375
1447,1355.9321,91.06787109375
9799,9752.515,46.4853515625
856,796.0984,59.901611328125
14394,13765.635,628.365234375
612,573.7351,38.264892578125
1211,1238.3989,-27.39892578125
1172,1074.2119,97.7880859375
984,1082.8833,-98.88330078125
5078,5049.0776,28.92236328125
18780,16888.2,1891.80078125
586,794.52954,-208.529541015625
752,752.5996,-0.599609375
633,677.9866,-44.986572265625
738,885.8003,-147.80029296875
4520,5726.999,-1206.9990234375
988,926.8589,61.14111328125
805,831.5593,-26.559326171875
530,535.0515,-5.051513671875
2314,2511.3765,-197.37646484375
1020,877.3428,142.6572265625
2459,2353.8296,105.17041015625
4704,4704.366,-0.3662109375
861,1008.72656,-147.7265625
575,574.21094,0.7890625
3208,3288.4634,-80.46337890625
447,497.16968,-50.169677734375
7001,7857.75,-856.75
649,673.2329,-24.23291015625
1928,1752.3757,175.624267578125
1073,1123.5625,-50.5625
5005,5779.5605,-774.560546875
4407,4236.2476,170.75244140625
813,1058.0217,-245.021728515625
5291,5128.8086,162.19140625
1887,1766.6985,120.301513671875
6135,5886.619,248.380859375
574,564.5005,9.49951171875
5694,5330.5244,363.4755859375
4022,4262.612,-240.61181640625
764,798.6575,-34.657470703125
666,716.48267,-50.482666015625
2243,2829.9868,-586.98681640625
5525,5220.846,304.15380859375
15952,15857.445,94.5546875
1267,1182.3276,84.67236328125
1668,1619.6523,48.34765625
12506,13916.071,-1410.0712890625
804,893.3237,-89.32373046875
800,637.0137,162.986328125
9900,9662.068,237.931640625
791,883.75854,-92.758544921875
2379,2974.3865,-595.386474609375
4209,3834.83,374.169921875
3864,3710.3875,153.612548828125
1962,1928.8728,33.127197265625
18118,18476.96,-358.9609375
1892,1922.0074,-30.0074462890625
3298,4121.2783,-823.2783203125
705,844.5488,-139.548828125
3950,3878.9978,71.002197265625
4670,4680.383,-10.3828125
17115,17751.906,-636.90625
2677,2708.8315,-31.83154296875
625,627.11646,-2.116455078125
5058,4957.4526,100.54736328125
1221,1420.5078,-199.5078125
552,539.7644,12.235595703125
530,535.501,-5.5009765625
3734,3627.782,106.218017578125
7880,7343.6357,536.3642578125
16239,19311.596,-3072.595703125
1234,1326.6389,-92.638916015625
1665,1888.8115,-223.8115234375
4633,4812.935,-179.93505859375
1289,1491.0032,-202.003173828125
484,590.7534,-106.75341796875
5072,5077.1606,-5.16064453125
5741,5849.315,-108.31494140625
1938,1997.7556,-59.755615234375
975,1057.1084,-82.1083984375
918,968.5073,-50.50732421875
804,880.5039,-76.50390625
1818,1974.6276,-156.6275634765625
13813,13679.049,133.951171875
7362,6830.707,531.29296875
8706,8989.29,-283.2900390625
1240,1196.271,43.72900390625
645,723.0747,-78.07470703125
746,828.2014,-82.201416015625
2912,3720.0889,-808.0888671875
645,731.812,-86.81201171875
2310,2237.7769,72.22314453125
1226,1476.8091,-250.80908203125
2275,2261.761,13.239013671875
3549,3635.3408,-86.3408203125
5364,5731.2075,-367.20751953125
704,941.02783,-237.02783203125
8532,8692.771,-160.771484375
3577,3946.0156,-369.015625
949,876.7649,72.235107421875
1640,1495.1538,144.84619140625
6275,5421.17,853.830078125
536,541.22266,-5.22265625
394,330.31226,63.687744140625
7415,8057.573,-642.5732421875
17062,16341.816,720.18359375
487,416.5647,70.435302734375
2511,2558.0312,-47.03125
1013,813.6697,199.330322265625
5274,4910.87,363.1298828125
650,654.3699,-4.369873046875
593,504.18555,88.814453125
900,728.6865,171.3134765625
3705,3652.5068,52.4931640625
1161,1428.3135,-267.3134765625
545,475.7129,69.287109375
8629,8116.917,512.0830078125
477,537.5513,-60.55126953125
411,476.40845,-65.408447265625
1112,1002.29224,109.707763671875
1655,1738.063,-83.06298828125
1656,1609.8914,46.108642578125
8387,7625.298,761.7021484375
2041,1943.8058,97.1942138671875
1600,1657.6841,-57.68408203125
1333,1460.9324,-127.932373046875
10064,11095.905,-1031.9052734375
1637,1663.1248,-26.124755859375
4712,5120.174,-408.173828125
6509,6660.0273,-151.02734375
686,708.2849,-22.284912109375
4425,4532.7725,-107.7724609375
15691,15997.553,-306.552734375
812,736.4531,75.546875
2184,2241.4575,-57.45751953125
1060,1190.865,-130.864990234375
17889,15816.299,2072.701171875
889,1124.9971,-235.9970703125
4617,4104.8594,512.140625
620,631.90845,-11.908447265625
3423,2942.9236,480.076416015625
647,724.17017,-77.170166015625
3528,3822.7922,-294.792236328125
706,855.9197,-149.919677734375
911,724.49805,186.501953125
609,581.69434,27.3056640625
11746,13003.295,-1257.294921875
5264,5235.8877,28.1123046875
1257,1453.5498,-196.5498046875
3873,4714.666,-841.666015625
877,980.62354,-103.62353515625
2297,2431.8477,-134.84765625
1376,1420.811,-44.81103515625
485,504.5537,-19.5537109375
4951,4140.7275,810.2724609375
692,828.2063,-136.206298828125
14402,13822.095,579.9052734375
464,495.1167,-31.11669921875
3593,3801.82,-208.820068359375
8099,7235.1826,863.8173828125
709,563.9121,145.087890625
6794,6610.911,183.0888671875
2761,2986.9905,-225.990478515625
1789,1788.0652,0.934814453125
582,690.24243,-108.242431640625
944,1130.1155,-186.115478515625
14071,14013.941,57.05859375
7293,7496.1523,-203.15234375
6887,6878.8936,8.1064453125
810,980.5967,-170.5966796875
500,472.7505,27.24951171875
4060,4425.495,-365.4951171875
847,964.4038,-117.40380859375
873,1161.2937,-288.293701171875
1608,1732.5498,-124.5498046875
5331,5372.8604,-41.8603515625
4559,4652.6836,-93.68359375
4200,4378.242,-178.2421875
1949,1934.8011,14.1988525390625
